3000,3050,303,303,303,303
3050,3100,308,308,308,308
3100,3150,313,313,313,313
3150,3200,318,318,318,318
3200,3250,323,323,323,323
3250,3300,328,328,328,328
3300,3350,333,333,333,333
3350,3400,338,338,338,338
3400,3450,343,343,343,343
3450,3500,348,348,348,348
3500,3550,353,353,353,353
3550,3600,358,358,358,358
3600,3650,363,363,363,363
3650,3700,368,368,368,368
3700,3750,373,373,373,373
3750,3800,378,378,378,378
3800,3850,383,383,383,383
3850,3900,388,388,388,388
3900,3950,393,393,393,393
3950,4000,398,398,398,398
4000,4050,403,403,403,403
4050,4100,408,408,408,408
4100,4150,413,413,413,413
4150,4200,418,418,418,418
4200,4250,423,423,423,423
4250,4300,428,428,428,428
4300,4350,433,433,433,433
4350,4400,438,438,438,438
4400,4450,443,443,443,443
4450,4500,448,448,448,448
4500,4550,453,453,453,453
4550,4600,458,458,458,458
4600,4650,463,463,463,463
4650,4700,468,468,468,468
4700,4750,473,473,473,473
4750,4800,478,478,478,478
4800,4850,483,483,483,483
4850,4900,488,488,488,488
4900,4950,493,493,493,493
4950,5000,498,498,498,498
5000,5050,503,503,503,503
5050,5100,508,508,508,508
5100,5150,513,513,513,513
5150,5200,518,518,518,518
5200,5250,523,523,523,523
5250,5300,528,528,528,528
5300,5350,533,533,533,533
5350,5400,538,538,538,538
5400,5450,543,543,543,543
5450,5500,548,548,548,548
5500,5550,553,553,553,553
5550,5600,558,558,558,558
5600,5650,563,563,563,563
5650,5700,568,568,568,568
5700,5750,573,573,573,573
5750,5800,578,578,578,578
5800,5850,583,583,583,583
5850,5900,588,588,588,588
5900,5950,593,593,593,593
5950,6000,598,598,598,598
6000,6050,603,603,603,603
6050,6100,608,608,608,608
6100,6150,613,613,613,613
6150,6200,618,618,618,618
6200,6250,623,623,623,623
6250,6300,628,628,628,628
6300,6350,633,633,633,633
6350,6400,638,638,638,638
6400,6450,643,643,643,643
6450,6500,648,648,648,648
6500,6550,653,653,653,653
6550,6600,658,658,658,658
6600,6650,663,663,663,663
6650,6700,668,668,668,668
6700,6750,673,673,673,673
6750,6800,678,678,678,678
6800,6850,683,683,683,683
6850,6900,688,688,688,688
6900,6950,693,693,693,693
6950,7000,698,698,698,698
